cement,sand,gravel,water,plasticizer_kg,fly_ash,microsilica_kg,source_synthetic,source_boxcrete,source_normal_concrete,source,strength_true_day1_mpa,strength_pred_day1_mpa,strength_pred_day1_std_mpa,strength_true_day1_weight,strength_true_day3_mpa,strength_pred_day3_mpa,strength_pred_day3_std_mpa,strength_true_day3_weight,strength_true_day7_mpa,strength_pred_day7_mpa,strength_pred_day7_std_mpa,strength_true_day7_weight,strength_true_day28_mpa,strength_pred_day28_mpa,strength_pred_day28_std_mpa,strength_true_day28_weight,disc_realness_mean,disc_realness_std
270.0,837.0,1012.0,180.0,2.7,0.0,0.0,1.0,0.0,0.0,synthetic,15.9,15.567077351821856,1.3725612004040322,1.0,24.9,25.529972319266758,1.8335092460876743,1.0,30.9,31.208836022027857,2.396201512005384,1.0,38.1,38.118335752878195,2.893754735945216,1.0,0.4710054,0.096436694
272.0,840.0,1010.0,180.0,2.68,0.0,0.0,1.0,0.0,0.0,synthetic,18.1,15.4653626701265,1.3379104280136795,1.0,26.5,25.30322185411136,1.7962427935492258,1.0,32.4,30.964930214806255,2.376189455922987,1.0,39.8,37.88834552997082,2.942631900679292,1.0,0.48392043,0.096412584
250.0,850.0,1015.0,180.0,2.49,0.0,0.0,1.0,0.0,0.0,synthetic,16.1,15.124419374815744,1.4519629804996033,1.0,25.0,25.024152923683147,1.893203229205351,1.0,30.9,30.714511174993557,2.3908279291153973,1.0,37.6,37.716773055127916,2.9264724966376865,1.0,0.38337874,0.096681476
272.0,840.0,1010.0,180.0,2.63,0.0,0.0,1.0,0.0,0.0,synthetic,15.9,15.466895270521853,1.5044405648965875,1.0,25.4,25.315704378651173,1.9192497777866753,1.0,31.5,31.056475373256433,2.4451234099997308,1.0,39.1,38.04001024530011,2.993049931737249,1.0,0.4846057,0.096576326
320.0,840.0,1010.0,180.0,2.62,0.0,0.0,1.0,0.0,0.0,synthetic,17.2,15.434757340404083,1.7496881116160379,1.0,25.5,24.731649914472197,2.391971058407743,1.0,27.5,30.042343189060226,2.9479024025782206,1.0,33.8,36.222102088405066,3.6129559159830755,1.0,0.64088565,0.0840582
330.0,830.0,1010.0,180.0,2.89,0.0,0.0,1.0,0.0,0.0,synthetic,15.7,15.008811125957699,1.8843594150267764,1.0,25.5,24.145944695743022,2.534082062167209,1.0,27.6,29.447897480259083,3.1314094195226216,1.0,33.6,35.41981130857032,3.799321971736066,1.0,0.64698553,0.08152949
325.0,835.0,1010.0,180.0,2.81,0.0,0.0,1.0,0.0,0.0,synthetic,16.1,15.481907169191304,1.7409353442090465,1.0,24.7,24.687736926050412,2.3937382653039703,1.0,27.2,29.91766964776216,3.0207619433592403,1.0,33.2,35.829066911509386,3.7060266244778046,1.0,0.63956195,0.08333594
286.0,845.0,1015.0,180.0,2.78,0.0,0.0,1.0,0.0,0.0,synthetic,17.4,15.931506581236771,1.4996471772546196,1.0,26.6,25.852852129587873,1.9960102290441586,1.0,33.2,31.51034322570344,2.491166090595258,1.0,41.2,38.2690372444184,3.039777955053985,1.0,0.53707904,0.09589574
267.0,842.0,1011.0,180.0,2.67,0.0,0.0,1.0,0.0,0.0,synthetic,15.9,15.477017629351309,1.3547471519635101,1.0,24.9,25.37118285977722,1.7777995620783784,1.0,30.9,30.971275864813272,2.2684075826879075,1.0,38.1,37.79973963845906,2.8227085940139633,1.0,0.46274558,0.09681611
266.0,833.0,1014.0,180.0,2.66,0.0,0.0,1.0,0.0,0.0,synthetic,15.4,15.712620903960444,1.4721446096746014,1.0,25.1,25.57571207789328,1.9265385033819897,1.0,30.8,31.27343018129062,2.429330137968817,1.0,38.2,38.20467921112866,2.9872530846835086,1.0,0.4421927,0.095879026
259.0,846.0,1013.0,180.0,2.59,0.0,0.0,1.0,0.0,0.0,synthetic,17.0,15.50082253105044,1.4469188191730216,1.0,25.9,25.423138110425885,1.83431237829041,1.0,31.3,31.095420386685532,2.313089545578361,1.0,38.4,37.95588886313046,2.8543325778697133,1.0,0.42432192,0.09723771
326.0,834.0,1010.0,180.0,2.83,0.0,0.0,1.0,0.0,0.0,synthetic,16.1,15.210530900836336,1.6495826117126926,1.0,24.7,24.55789572072893,2.2142428979667566,1.0,27.2,29.93423019245293,2.792342976218865,1.0,33.2,36.01353277616306,3.3515682929078427,1.0,0.6467795,0.0823009
